id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
3f7bf7b5-f1e9-4f87-8e13-0125b0872d06,"('Paul', 'Carolina')",daughter,wife-daughter-sister,"['wife', 'daughter', 'sister']","Paul:male,Nettie:female,April:female,Carolina:female,Robert:male",train,"['Paul', 'Carolina']","['wife', 'daughter', 'sister']","Context: The relations on the path from {Paul} to {Carolina} are {wife,daughter,sister}. Question: {Paul} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
d3a061eb-b456-4bc2-90fb-456626313010,"('Johnathan', 'Carolina')",aunt,father-daughter-aunt,"['father', 'daughter', 'aunt']","Johnathan:male,Ryan:male,Elise:female,Carolina:female,Mary:female",train,"['Johnathan', 'Carolina']","['father', 'daughter', 'aunt']","Context: The relations on the path from {Johnathan} to {Carolina} are {father,daughter,aunt}. Question: {Johnathan} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
c9d52678-de06-4812-bf0e-b67294b2fb14,"('Jose', 'Stephen')",uncle,father-daughter-uncle,"['father', 'daughter', 'uncle']","Jose:male,Ryan:male,Jennifer:female,Stephen:male,Mary:female",train,"['Jose', 'Stephen']","['father', 'daughter', 'uncle']","Context: The relations on the path from {Jose} to {Stephen} are {father,daughter,uncle}. Question: {Jose} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
a0c39825-98b7-4b4b-b644-889729306f79,"('Carolina', 'Mario')",son-in-law,son-sister-husband,"['son', 'sister', 'husband']","Carolina:female,Adrian:male,Jeanette:female,Mario:male,Michael:male",train,"['Carolina', 'Mario']","['son', 'sister', 'husband']","Context: The relations on the path from {Carolina} to {Mario} are {son,sister,husband}. Question: {Carolina} is {Mario}’s what? 

Answer: Let’s think step by step.",3
a83abe97-62c8-4cc7-a43b-605b677f66dd,"('Jose', 'April')",aunt,sister-father-sister,"['sister', 'father', 'sister']","Jose:male,Jennifer:female,Ryan:male,April:female,Johnathan:male",train,"['Jose', 'April']","['sister', 'father', 'sister']","Context: The relations on the path from {Jose} to {April} are {sister,father,sister}. Question: {Jose} is {April}’s what? 

Answer: Let’s think step by step.",3
78b1b63d-fc11-4167-accb-7cf5b1c9ad3e,"('Nettie', 'Wayne')",grandson,daughter-son-brother,"['daughter', 'son', 'brother']","Nettie:female,April:female,Eldon:male,Wayne:male,Stephen:male",train,"['Nettie', 'Wayne']","['daughter', 'son', 'brother']","Context: The relations on the path from {Nettie} to {Wayne} are {daughter,son,brother}. Question: {Nettie} is {Wayne}’s what? 

Answer: Let’s think step by step.",3
1a42bd58-ca55-42f2-903e-927484eac080,"('Robert', 'Ryan')",brother,son-mother-brother,"['son', 'mother', 'brother']","Robert:male,Michael:male,Carolina:female,Ryan:male,Luella:female",train,"['Robert', 'Ryan']","['son', 'mother', 'brother']","Context: The relations on the path from {Robert} to {Ryan} are {son,mother,brother}. Question: {Robert} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
f5bb2ecf-1728-4ecd-93d5-9f797c169338,"('Carolina', 'William')",brother,daughter-sister-uncle,"['daughter', 'sister', 'uncle']","Carolina:female,Jeanette:female,Luella:female,William:male,Robert:male",train,"['Carolina', 'William']","['daughter', 'sister', 'uncle']","Context: The relations on the path from {Carolina} to {William} are {daughter,sister,uncle}. Question: {Carolina} is {William}’s what? 

Answer: Let’s think step by step.",3
3fe35731-37bd-4837-969c-98b9d739c5b1,"('Adrian', 'Robert')",father,brother-sister-father,"['brother', 'sister', 'father']","Adrian:male,Michael:male,Jeanette:female,Robert:male,Carolina:female",train,"['Adrian', 'Robert']","['brother', 'sister', 'father']","Context: The relations on the path from {Adrian} to {Robert} are {brother,sister,father}. Question: {Adrian} is {Robert}’s what? 

Answer: Let’s think step by step.",3
836ecf1d-0f4e-46cb-ae3a-ba1b8671d7da,"('Paul', 'Michael')",grandson,son-son-brother,"['son', 'son', 'brother']","Paul:male,Robert:male,Adrian:male,Michael:male,Jeanette:female",train,"['Paul', 'Michael']","['son', 'son', 'brother']","Context: The relations on the path from {Paul} to {Michael} are {son,son,brother}. Question: {Paul} is {Michael}’s what? 

Answer: Let’s think step by step.",3
db780c35-9f1e-47dc-9d67-f61a23d75859,"('Carolina', 'Luella')",daughter,son-brother-sister,"['son', 'brother', 'sister']","Carolina:female,Michael:male,Adrian:male,Luella:female,Robert:male",train,"['Carolina', 'Luella']","['son', 'brother', 'sister']","Context: The relations on the path from {Carolina} to {Luella} are {son,brother,sister}. Question: {Carolina} is {Luella}’s what? 

Answer: Let’s think step by step.",3
9dc9295f-ae23-4913-baed-014277d8e974,"('John', 'Cecilia')",aunt,mother-son-aunt,"['mother', 'son', 'aunt']","John:male,April:female,Wayne:male,Cecilia:female,William:male",train,"['John', 'Cecilia']","['mother', 'son', 'aunt']","Context: The relations on the path from {John} to {Cecilia} are {mother,son,aunt}. Question: {John} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
47381311-19ab-43be-bb95-74a7e990d1e9,"('Johnathan', 'William')",uncle,mother-daughter-uncle,"['mother', 'daughter', 'uncle']","Johnathan:male,Mary:female,Elise:female,William:male,Ryan:male",train,"['Johnathan', 'William']","['mother', 'daughter', 'uncle']","Context: The relations on the path from {Johnathan} to {William} are {mother,daughter,uncle}. Question: {Johnathan} is {William}’s what? 

Answer: Let’s think step by step.",3
9015b730-e1b9-47d1-a8e2-d44fadace1e4,"('Jonathan', 'Nettie')",grandmother,brother-father-mother,"['brother', 'father', 'mother']","Jonathan:male,David:male,Stephen:male,Nettie:female,Charles:male",train,"['Jonathan', 'Nettie']","['brother', 'father', 'mother']","Context: The relations on the path from {Jonathan} to {Nettie} are {brother,father,mother}. Question: {Jonathan} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
c0518a55-dce8-49b9-aac6-30e295f885d2,"('Cecilia', 'Maria')",daughter-in-law,son-brother-wife,"['son', 'brother', 'wife']","Cecilia:female,Charles:male,Jonathan:male,Maria:female,David:male",train,"['Cecilia', 'Maria']","['son', 'brother', 'wife']","Context: The relations on the path from {Cecilia} to {Maria} are {son,brother,wife}. Question: {Cecilia} is {Maria}’s what? 

Answer: Let’s think step by step.",3
f5129195-caca-4bca-9b63-44fe0c13a276,"('David', 'Sherman')",brother,father-wife-son,"['father', 'wife', 'son']","David:male,Stephen:male,Cecilia:female,Sherman:male,Jonathan:male",train,"['David', 'Sherman']","['father', 'wife', 'son']","Context: The relations on the path from {David} to {Sherman} are {father,wife,son}. Question: {David} is {Sherman}’s what? 

Answer: Let’s think step by step.",3
ed4d32c8-adf1-42cd-89ad-1834dd89bc30,"('Adrian', 'Carolina')",mother,sister-sister-mother,"['sister', 'sister', 'mother']","Adrian:male,Jeanette:female,Luella:female,Carolina:female,Robert:male",train,"['Adrian', 'Carolina']","['sister', 'sister', 'mother']","Context: The relations on the path from {Adrian} to {Carolina} are {sister,sister,mother}. Question: {Adrian} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
43955694-8196-4325-bbaf-4426853c4e6f,"('Charles', 'Cecilia')",mother,father-son-mother,"['father', 'son', 'mother']","Charles:male,Stephen:male,Jonathan:male,Cecilia:female,David:male",train,"['Charles', 'Cecilia']","['father', 'son', 'mother']","Context: The relations on the path from {Charles} to {Cecilia} are {father,son,mother}. Question: {Charles} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
a3145e7e-75c5-4655-ba52-afa00d3bd42c,"('Pedro', 'Ryan')",father-in-law,wife-sister-father,"['wife', 'sister', 'father']","Pedro:male,Jennifer:female,Elise:female,Ryan:male,Jose:male",train,"['Pedro', 'Ryan']","['wife', 'sister', 'father']","Context: The relations on the path from {Pedro} to {Ryan} are {wife,sister,father}. Question: {Pedro} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
70faaa64-4557-45a6-8fe0-c5024796b3bb,"('John', 'Kevin')",brother,brother-mother-son,"['brother', 'mother', 'son']","John:male,Wayne:male,April:female,Kevin:male,Eldon:male",train,"['John', 'Kevin']","['brother', 'mother', 'son']","Context: The relations on the path from {John} to {Kevin} are {brother,mother,son}. Question: {John} is {Kevin}’s what? 

Answer: Let’s think step by step.",3
4a23586f-4b4e-41a8-9a2c-6af1a87b15cc,"('Eldon', 'Robert')",uncle,brother-mother-brother,"['brother', 'mother', 'brother']","Eldon:male,Kevin:male,April:female,Robert:male,William:male",train,"['Eldon', 'Robert']","['brother', 'mother', 'brother']","Context: The relations on the path from {Eldon} to {Robert} are {brother,mother,brother}. Question: {Eldon} is {Robert}’s what? 

Answer: Let’s think step by step.",3
193d7cf7-77b0-4454-880c-f8c934cd5e95,"('Paul', 'Adrian')",grandson,son-wife-son,"['son', 'wife', 'son']","Paul:male,Robert:male,Carolina:female,Adrian:male,Ryan:male",train,"['Paul', 'Adrian']","['son', 'wife', 'son']","Context: The relations on the path from {Paul} to {Adrian} are {son,wife,son}. Question: {Paul} is {Adrian}’s what? 

Answer: Let’s think step by step.",3
53834e94-bc2b-4561-9354-58ba2037837d,"('Ryan', 'Stephen')",brother,daughter-grandfather-son,"['daughter', 'grandfather', 'son']","Ryan:male,Jennifer:female,Paul:male,Stephen:male,Robert:male",train,"['Ryan', 'Stephen']","['daughter', 'grandfather', 'son']","Context: The relations on the path from {Ryan} to {Stephen} are {daughter,grandfather,son}. Question: {Ryan} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
17ddeadb-7e3e-4bc2-8b16-288c6767f271,"('Robert', 'William')",brother,daughter-brother-uncle,"['daughter', 'brother', 'uncle']","Robert:male,Luella:female,Adrian:male,William:male,Carolina:female",train,"['Robert', 'William']","['daughter', 'brother', 'uncle']","Context: The relations on the path from {Robert} to {William} are {daughter,brother,uncle}. Question: {Robert} is {William}’s what? 

Answer: Let’s think step by step.",3
7f543645-5d10-40f1-8bf8-991933ce449c,"('David', 'William')",uncle,father-son-uncle,"['father', 'son', 'uncle']","David:male,Stephen:male,Charles:male,William:male,Jonathan:male",train,"['David', 'William']","['father', 'son', 'uncle']","Context: The relations on the path from {David} to {William} are {father,son,uncle}. Question: {David} is {William}’s what? 

Answer: Let’s think step by step.",3
d7a5c24f-5b3e-451d-ba4d-e4545e3bb0af,"('Mary', 'Stephen')",brother,daughter-father-brother,"['daughter', 'father', 'brother']","Mary:female,Elise:female,Ryan:male,Stephen:male,Jennifer:female",train,"['Mary', 'Stephen']","['daughter', 'father', 'brother']","Context: The relations on the path from {Mary} to {Stephen} are {daughter,father,brother}. Question: {Mary} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
e0cad45e-d19b-48cb-aae1-565015982b72,"('John', 'William')",father,brother-brother-father,"['brother', 'brother', 'father']","John:male,Kevin:male,Wayne:male,William:male,Eldon:male",train,"['John', 'William']","['brother', 'brother', 'father']","Context: The relations on the path from {John} to {William} are {brother,brother,father}. Question: {John} is {William}’s what? 

Answer: Let’s think step by step.",3
d2610f69-a0f6-4506-a4c7-d21e5d83001d,"('Cecilia', 'Robert')",brother,son-brother-uncle,"['son', 'brother', 'uncle']","Cecilia:female,Jonathan:male,David:male,Robert:male,Sherman:male",train,"['Cecilia', 'Robert']","['son', 'brother', 'uncle']","Context: The relations on the path from {Cecilia} to {Robert} are {son,brother,uncle}. Question: {Cecilia} is {Robert}’s what? 

Answer: Let’s think step by step.",3
10651b34-d577-4e96-8832-ffa5c7b29e63,"('Stephen', 'Charles')",son,son-mother-son,"['son', 'mother', 'son']","Stephen:male,David:male,Cecilia:female,Charles:male,Jonathan:male",train,"['Stephen', 'Charles']","['son', 'mother', 'son']","Context: The relations on the path from {Stephen} to {Charles} are {son,mother,son}. Question: {Stephen} is {Charles}’s what? 

Answer: Let’s think step by step.",3
8cf261d1-64a9-4ecc-b887-69ed8e1ce49e,"('Jonathan', 'Sherman')",brother,brother-father-son,"['brother', 'father', 'son']","Jonathan:male,Charles:male,Stephen:male,Sherman:male,Cecilia:female",train,"['Jonathan', 'Sherman']","['brother', 'father', 'son']","Context: The relations on the path from {Jonathan} to {Sherman} are {brother,father,son}. Question: {Jonathan} is {Sherman}’s what? 

Answer: Let’s think step by step.",3
cd8c8a54-2809-49c3-87ca-9fd670291801,"('Robert', 'April')",sister,son-mother-sister,"['son', 'mother', 'sister']","Robert:male,Adrian:male,Carolina:female,April:female,Jeanette:female",train,"['Robert', 'April']","['son', 'mother', 'sister']","Context: The relations on the path from {Robert} to {April} are {son,mother,sister}. Question: {Robert} is {April}’s what? 

Answer: Let’s think step by step.",3
b0bb9bf2-b023-439c-bf66-efb924f70e97,"('Robert', 'David')",nephew,daughter-uncle-son,"['daughter', 'uncle', 'son']","Robert:male,Jeanette:female,Stephen:male,David:male,Charles:male",train,"['Robert', 'David']","['daughter', 'uncle', 'son']","Context: The relations on the path from {Robert} to {David} are {daughter,uncle,son}. Question: {Robert} is {David}’s what? 

Answer: Let’s think step by step.",3
3f813b0f-d1d9-4927-bcd4-58284ca235b0,"('Wayne', 'April')",mother,father-daughter-mother,"['father', 'daughter', 'mother']","Wayne:male,William:male,Lou:female,April:female,Eldon:male",train,"['Wayne', 'April']","['father', 'daughter', 'mother']","Context: The relations on the path from {Wayne} to {April} are {father,daughter,mother}. Question: {Wayne} is {April}’s what? 

Answer: Let’s think step by step.",3
0c2f1cda-c328-4bf7-b106-1e00f0ac47f9,"('Stephen', 'Robert')",brother,wife-son-uncle,"['wife', 'son', 'uncle']","Stephen:male,Cecilia:female,Sherman:male,Robert:male,Jonathan:male",train,"['Stephen', 'Robert']","['wife', 'son', 'uncle']","Context: The relations on the path from {Stephen} to {Robert} are {wife,son,uncle}. Question: {Stephen} is {Robert}’s what? 

Answer: Let’s think step by step.",3
6f5a8e56-00e5-4d88-86a1-b245f138b3d5,"('Nettie', 'Adrian')",grandson,daughter-brother-son,"['daughter', 'brother', 'son']","Nettie:female,April:female,Robert:male,Adrian:male,Carolina:female",train,"['Nettie', 'Adrian']","['daughter', 'brother', 'son']","Context: The relations on the path from {Nettie} to {Adrian} are {daughter,brother,son}. Question: {Nettie} is {Adrian}’s what? 

Answer: Let’s think step by step.",3
96b0f743-9f45-4a13-bc72-5d312c95c75c,"('William', 'Cecilia')",sister,son-mother-sister,"['son', 'mother', 'sister']","William:male,Kevin:male,April:female,Cecilia:female,Wayne:male",train,"['William', 'Cecilia']","['son', 'mother', 'sister']","Context: The relations on the path from {William} to {Cecilia} are {son,mother,sister}. Question: {William} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
e646dcaa-4877-4edc-8a7f-a28dfb6c3f71,"('Cecilia', 'Elise')",niece,son-uncle-daughter,"['son', 'uncle', 'daughter']","Cecilia:female,David:male,Ryan:male,Elise:female,Stephen:male",train,"['Cecilia', 'Elise']","['son', 'uncle', 'daughter']","Context: The relations on the path from {Cecilia} to {Elise} are {son,uncle,daughter}. Question: {Cecilia} is {Elise}’s what? 

Answer: Let’s think step by step.",3
fe8c6038-c03f-45ec-8ad8-278a1f5191a2,"('David', 'April')",aunt,father-son-aunt,"['father', 'son', 'aunt']","David:male,Stephen:male,Charles:male,April:female,Cecilia:female",train,"['David', 'April']","['father', 'son', 'aunt']","Context: The relations on the path from {David} to {April} are {father,son,aunt}. Question: {David} is {April}’s what? 

Answer: Let’s think step by step.",3
63e87a1b-10ec-413a-aadd-62616b5015c5,"('Mary', 'Nettie')",mother,son-brother-grandmother,"['son', 'brother', 'grandmother']","Mary:female,Jose:male,Johnathan:male,Nettie:female,Ryan:male",train,"['Mary', 'Nettie']","['son', 'brother', 'grandmother']","Context: The relations on the path from {Mary} to {Nettie} are {son,brother,grandmother}. Question: {Mary} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
