id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
90d33ec1-17cb-4058-b704-eced48b53d15,"('Dionne', 'Kristen')",mother-in-law,husband-mother,"['husband', 'mother']","Dionne:female,Ronald:male,Kristen:female,Dorothy:female",train,"['Dionne', 'Kristen']","['husband', 'mother']","Context: The relations on the path from {Dionne} to {Kristen} are {husband,mother}. Question: {Dionne} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
af2cd549-0ef0-4390-947a-7ce7bfa877de,"('Kristen', 'Sarah')",daughter,husband-daughter,"['husband', 'daughter']","Kristen:female,Edward:male,Sarah:female,Ronald:male",train,"['Kristen', 'Sarah']","['husband', 'daughter']","Context: The relations on the path from {Kristen} to {Sarah} are {husband,daughter}. Question: {Kristen} is {Sarah}’s what? 

Answer: Let’s think step by step.",2
a9fe30fd-fa22-4e56-a36b-a0240526f2bd,"('Karen', 'Shirley')",daughter,daughter-sister,"['daughter', 'sister']","Karen:female,Kristen:female,Shirley:female,Kyle:male",train,"['Karen', 'Shirley']","['daughter', 'sister']","Context: The relations on the path from {Karen} to {Shirley} are {daughter,sister}. Question: {Karen} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
42aa7c53-565b-4a33-9018-2687d0adbb0d,"('Sarah', 'Robin')",aunt,father-sister,"['father', 'sister']","Sarah:female,Edward:male,Robin:female,Dorothy:female",train,"['Sarah', 'Robin']","['father', 'sister']","Context: The relations on the path from {Sarah} to {Robin} are {father,sister}. Question: {Sarah} is {Robin}’s what? 

Answer: Let’s think step by step.",2
261c7ce4-ef17-425c-bb01-dca5bfe78424,"('Robin', 'Michael')",son-in-law,daughter-husband,"['daughter', 'husband']","Robin:female,Marlene:female,Michael:male,Carl:male",train,"['Robin', 'Michael']","['daughter', 'husband']","Context: The relations on the path from {Robin} to {Michael} are {daughter,husband}. Question: {Robin} is {Michael}’s what? 

Answer: Let’s think step by step.",2
e8b3b74d-81f5-40a4-900f-53cccf2e5f7e,"('Marlene', 'Carl')",brother,father-son,"['father', 'son']","Marlene:female,Eric:male,Carl:male,Arthur:male",train,"['Marlene', 'Carl']","['father', 'son']","Context: The relations on the path from {Marlene} to {Carl} are {father,son}. Question: {Marlene} is {Carl}’s what? 

Answer: Let’s think step by step.",2
cb8a5448-528b-4816-9ef4-506330463d33,"('Kyle', 'Arthur')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,Allen:male,Arthur:male,Carl:male",train,"['Kyle', 'Arthur']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Arthur} are {grandson,brother}. Question: {Kyle} is {Arthur}’s what? 

Answer: Let’s think step by step.",2
91e54102-b2ac-4ee2-8ce8-5e33ee57228c,"('Kristen', 'Sarah')",daughter,son-sister,"['son', 'sister']","Kristen:female,Ronald:male,Sarah:female,Dorothy:female",train,"['Kristen', 'Sarah']","['son', 'sister']","Context: The relations on the path from {Kristen} to {Sarah} are {son,sister}. Question: {Kristen} is {Sarah}’s what? 

Answer: Let’s think step by step.",2
8603f544-b338-41b3-aee1-1904ba43b30e,"('Karen', 'Sarah')",granddaughter,grandson-sister,"['grandson', 'sister']","Karen:female,Ronald:male,Sarah:female,Patty:female",train,"['Karen', 'Sarah']","['grandson', 'sister']","Context: The relations on the path from {Karen} to {Sarah} are {grandson,sister}. Question: {Karen} is {Sarah}’s what? 

Answer: Let’s think step by step.",2
d28b4591-79d9-44e7-a0c6-1c686dc6c34b,"('Casey', 'Edward')",uncle,mother-brother,"['mother', 'brother']","Casey:male,Shirley:female,Edward:male,Margaret:female",train,"['Casey', 'Edward']","['mother', 'brother']","Context: The relations on the path from {Casey} to {Edward} are {mother,brother}. Question: {Casey} is {Edward}’s what? 

Answer: Let’s think step by step.",2
5dc519a2-b7c0-4977-927c-b034a56e5295,"('Shirley', 'Raquel')",daughter,husband-daughter,"['husband', 'daughter']","Shirley:female,Vernon:male,Raquel:female,Constance:female",train,"['Shirley', 'Raquel']","['husband', 'daughter']","Context: The relations on the path from {Shirley} to {Raquel} are {husband,daughter}. Question: {Shirley} is {Raquel}’s what? 

Answer: Let’s think step by step.",2
8385a604-5f8b-4843-b1b7-2070a3cff9a1,"('Eric', 'Vernon')",brother,daughter-uncle,"['daughter', 'uncle']","Eric:male,Marlene:female,Vernon:male,Allen:male",train,"['Eric', 'Vernon']","['daughter', 'uncle']","Context: The relations on the path from {Eric} to {Vernon} are {daughter,uncle}. Question: {Eric} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
3ece8373-da35-42b8-a9e5-5eebc412d865,"('Carl', 'Robin')",mother,sister-mother,"['sister', 'mother']","Carl:male,Marlene:female,Robin:female,Arthur:male",train,"['Carl', 'Robin']","['sister', 'mother']","Context: The relations on the path from {Carl} to {Robin} are {sister,mother}. Question: {Carl} is {Robin}’s what? 

Answer: Let’s think step by step.",2
39e1471a-fa65-4259-93c4-bb42c8a0d3ac,"('Marlene', 'Eric')",father,brother-father,"['brother', 'father']","Marlene:female,Carl:male,Eric:male,Arthur:male",train,"['Marlene', 'Eric']","['brother', 'father']","Context: The relations on the path from {Marlene} to {Eric} are {brother,father}. Question: {Marlene} is {Eric}’s what? 

Answer: Let’s think step by step.",2
05adbd7a-40c2-4f4e-bb5d-44735b5a0127,"('Edward', 'Kyle')",father,son-grandfather,"['son', 'grandfather']","Edward:male,Benny:male,Kyle:male,Patty:female",train,"['Edward', 'Kyle']","['son', 'grandfather']","Context: The relations on the path from {Edward} to {Kyle} are {son,grandfather}. Question: {Edward} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
173e1aa2-6691-4b18-91a6-133caa0987db,"('Kyle', 'Amanda')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Kyle:male,Theresa:female,Amanda:female,Vernon:male",train,"['Kyle', 'Amanda']","['daughter', 'daughter']","Context: The relations on the path from {Kyle} to {Amanda} are {daughter,daughter}. Question: {Kyle} is {Amanda}’s what? 

Answer: Let’s think step by step.",2
737bc239-0628-4143-a9a2-4fc39e98d693,"('John', 'Henry')",father-in-law,wife-father,"['wife', 'father']","John:male,Michelle:female,Henry:male,Darnell:male",train,"['John', 'Henry']","['wife', 'father']","Context: The relations on the path from {John} to {Henry} are {wife,father}. Question: {John} is {Henry}’s what? 

Answer: Let’s think step by step.",2
6a111f71-4710-4b97-b091-49bac55c6aeb,"('Kyle', 'Benny')",grandson,daughter-son,"['daughter', 'son']","Kyle:male,Kristen:female,Benny:male,Dionne:female",train,"['Kyle', 'Benny']","['daughter', 'son']","Context: The relations on the path from {Kyle} to {Benny} are {daughter,son}. Question: {Kyle} is {Benny}’s what? 

Answer: Let’s think step by step.",2
d15fb402-63e4-4e58-8099-4e51f5008898,"('Edward', 'Kyle')",father,son-grandfather,"['son', 'grandfather']","Edward:male,Ronald:male,Kyle:male,Kristen:female",train,"['Edward', 'Kyle']","['son', 'grandfather']","Context: The relations on the path from {Edward} to {Kyle} are {son,grandfather}. Question: {Edward} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
3bc8b386-b13f-4bd9-ad32-2b013de8c5d4,"('Henry', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Henry:male,Michelle:female,Karen:female,Theresa:female",train,"['Henry', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Henry} to {Karen} are {daughter,grandmother}. Question: {Henry} is {Karen}’s what? 

Answer: Let’s think step by step.",2
3cadbb8e-7a23-43d6-ad47-b38de5cddbef,"('Eddie', 'Christine')",sister,mother-daughter,"['mother', 'daughter']","Eddie:male,Theresa:female,Christine:female,Amanda:female",train,"['Eddie', 'Christine']","['mother', 'daughter']","Context: The relations on the path from {Eddie} to {Christine} are {mother,daughter}. Question: {Eddie} is {Christine}’s what? 

Answer: Let’s think step by step.",2
89dc87ab-48ea-40b8-ad9c-56a158a6e8c1,"('Christine', 'Vernon')",uncle,mother-brother,"['mother', 'brother']","Christine:female,Theresa:female,Vernon:male,Kyle:male",train,"['Christine', 'Vernon']","['mother', 'brother']","Context: The relations on the path from {Christine} to {Vernon} are {mother,brother}. Question: {Christine} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
46759f6d-0d51-45f9-b8cb-939379f47983,"('Kristen', 'Henry')",brother,brother-brother,"['brother', 'brother']","Kristen:female,Vernon:male,Henry:male,Patty:female",train,"['Kristen', 'Henry']","['brother', 'brother']","Context: The relations on the path from {Kristen} to {Henry} are {brother,brother}. Question: {Kristen} is {Henry}’s what? 

Answer: Let’s think step by step.",2
7d7a87bc-deba-4ddf-aaad-e1728b4d4ef8,"('Karen', 'Vernon')",son,son-brother,"['son', 'brother']","Karen:female,Edward:male,Vernon:male,Sarah:female",train,"['Karen', 'Vernon']","['son', 'brother']","Context: The relations on the path from {Karen} to {Vernon} are {son,brother}. Question: {Karen} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
c2b3c446-3f37-4551-8740-7b652142271e,"('Marlene', 'Karen')",grandmother,sister-grandmother,"['sister', 'grandmother']","Marlene:female,Lisa:female,Karen:female,Robin:female",train,"['Marlene', 'Karen']","['sister', 'grandmother']","Context: The relations on the path from {Marlene} to {Karen} are {sister,grandmother}. Question: {Marlene} is {Karen}’s what? 

Answer: Let’s think step by step.",2
6e655d86-a566-4f29-a50e-7f770e64c532,"('Kristen', 'Marlene')",niece,sister-daughter,"['sister', 'daughter']","Kristen:female,Robin:female,Marlene:female,Dionne:female",train,"['Kristen', 'Marlene']","['sister', 'daughter']","Context: The relations on the path from {Kristen} to {Marlene} are {sister,daughter}. Question: {Kristen} is {Marlene}’s what? 

Answer: Let’s think step by step.",2
b432e4fe-e032-46a0-a807-e2dfd701bca0,"('Edward', 'Henry')",brother,father-son,"['father', 'son']","Edward:male,Kyle:male,Henry:male,Karen:female",train,"['Edward', 'Henry']","['father', 'son']","Context: The relations on the path from {Edward} to {Henry} are {father,son}. Question: {Edward} is {Henry}’s what? 

Answer: Let’s think step by step.",2
a6aa038d-6b63-403c-b5fb-1e65ced0e263,"('Henry', 'Carl')",nephew,sister-son,"['sister', 'son']","Henry:male,Robin:female,Carl:male,Eric:male",train,"['Henry', 'Carl']","['sister', 'son']","Context: The relations on the path from {Henry} to {Carl} are {sister,son}. Question: {Henry} is {Carl}’s what? 

Answer: Let’s think step by step.",2
bb5edfd2-a2f5-48f5-bd03-1d200a318685,"('Kristen', 'Kyle')",father,son-grandfather,"['son', 'grandfather']","Kristen:female,Benny:male,Kyle:male,Patty:female",train,"['Kristen', 'Kyle']","['son', 'grandfather']","Context: The relations on the path from {Kristen} to {Kyle} are {son,grandfather}. Question: {Kristen} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
0a4c733f-93be-4814-9046-928d57ae4119,"('Henry', 'Patty')",niece,brother-daughter,"['brother', 'daughter']","Henry:male,Edward:male,Patty:female,Dionne:female",train,"['Henry', 'Patty']","['brother', 'daughter']","Context: The relations on the path from {Henry} to {Patty} are {brother,daughter}. Question: {Henry} is {Patty}’s what? 

Answer: Let’s think step by step.",2
d168a785-1312-462f-a149-bce8555c740f,"('Carl', 'Lisa')",sister,father-daughter,"['father', 'daughter']","Carl:male,Eric:male,Lisa:female,Serena:female",train,"['Carl', 'Lisa']","['father', 'daughter']","Context: The relations on the path from {Carl} to {Lisa} are {father,daughter}. Question: {Carl} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
9483e106-ebfd-4506-9688-57275e174673,"('Drew', 'Vernon')",father,brother-father,"['brother', 'father']","Drew:male,James:male,Vernon:male,Casey:male",train,"['Drew', 'Vernon']","['brother', 'father']","Context: The relations on the path from {Drew} to {Vernon} are {brother,father}. Question: {Drew} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
707186d2-60be-45c2-a037-5057404a4885,"('Barbara', 'Eric')",father-in-law,husband-father,"['husband', 'father']","Barbara:female,Carl:male,Eric:male,Marlene:female",train,"['Barbara', 'Eric']","['husband', 'father']","Context: The relations on the path from {Barbara} to {Eric} are {husband,father}. Question: {Barbara} is {Eric}’s what? 

Answer: Let’s think step by step.",2
ffe9cc2c-13a6-41a3-bca0-c147e6b19101,"('Karen', 'Patty')",granddaughter,grandson-sister,"['grandson', 'sister']","Karen:female,Benny:male,Patty:female,Ronald:male",train,"['Karen', 'Patty']","['grandson', 'sister']","Context: The relations on the path from {Karen} to {Patty} are {grandson,sister}. Question: {Karen} is {Patty}’s what? 

Answer: Let’s think step by step.",2
ac2a8c3c-421c-471d-a82b-48d628a38aa5,"('Edward', 'Casey')",nephew,brother-son,"['brother', 'son']","Edward:male,Vernon:male,Casey:male,Margaret:female",train,"['Edward', 'Casey']","['brother', 'son']","Context: The relations on the path from {Edward} to {Casey} are {brother,son}. Question: {Edward} is {Casey}’s what? 

Answer: Let’s think step by step.",2
bc2bda99-3a4d-48be-94fd-2a4bd7463edc,"('Carl', 'Shirley')",aunt,mother-sister,"['mother', 'sister']","Carl:male,Robin:female,Shirley:female,Karen:female",train,"['Carl', 'Shirley']","['mother', 'sister']","Context: The relations on the path from {Carl} to {Shirley} are {mother,sister}. Question: {Carl} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
0ac76482-7ee7-4c73-8a63-2f172f620ca4,"('Theresa', 'Darnell')",son-in-law,daughter-husband,"['daughter', 'husband']","Theresa:female,Christine:female,Darnell:male,Amanda:female",train,"['Theresa', 'Darnell']","['daughter', 'husband']","Context: The relations on the path from {Theresa} to {Darnell} are {daughter,husband}. Question: {Theresa} is {Darnell}’s what? 

Answer: Let’s think step by step.",2
a4a6e9c5-8b97-4a30-b5f9-43e2f71b7666,"('Shirley', 'Robin')",sister,son-aunt,"['son', 'aunt']","Shirley:female,Drew:male,Robin:female,Vernon:male",train,"['Shirley', 'Robin']","['son', 'aunt']","Context: The relations on the path from {Shirley} to {Robin} are {son,aunt}. Question: {Shirley} is {Robin}’s what? 

Answer: Let’s think step by step.",2
d62ffa4a-0229-4173-ad43-02def23e4c2a,"('Kyle', 'Serena')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Serena:female,Marlene:female",train,"['Kyle', 'Serena']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Serena} are {wife,granddaughter}. Question: {Kyle} is {Serena}’s what? 

Answer: Let’s think step by step.",2
26b8b117-6752-4d8b-b710-4926e563a886,"('Henry', 'Kyle')",father,daughter-grandfather,"['daughter', 'grandfather']","Henry:male,Christine:female,Kyle:male,Eddie:male",train,"['Henry', 'Kyle']","['daughter', 'grandfather']","Context: The relations on the path from {Henry} to {Kyle} are {daughter,grandfather}. Question: {Henry} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
67b57c5a-b4e6-4067-96c2-c373335e6aee,"('Amanda', 'Kyle')",grandfather,sister-grandfather,"['sister', 'grandfather']","Amanda:female,Michelle:female,Kyle:male,Henry:male",train,"['Amanda', 'Kyle']","['sister', 'grandfather']","Context: The relations on the path from {Amanda} to {Kyle} are {sister,grandfather}. Question: {Amanda} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
6ee6d1c5-d3b0-4d9c-9540-349b26c231aa,"('Drew', 'Karen')",grandmother,brother-grandmother,"['brother', 'grandmother']","Drew:male,Casey:male,Karen:female,James:male",train,"['Drew', 'Karen']","['brother', 'grandmother']","Context: The relations on the path from {Drew} to {Karen} are {brother,grandmother}. Question: {Drew} is {Karen}’s what? 

Answer: Let’s think step by step.",2
fa2be08f-eb5e-410c-9b58-3f876e87f113,"('Kyle', 'Edward')",son,daughter-brother,"['daughter', 'brother']","Kyle:male,Shirley:female,Edward:male,Robin:female",train,"['Kyle', 'Edward']","['daughter', 'brother']","Context: The relations on the path from {Kyle} to {Edward} are {daughter,brother}. Question: {Kyle} is {Edward}’s what? 

Answer: Let’s think step by step.",2
0180358c-d000-43e7-b1f6-bd276df186f4,"('Christine', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Christine:female,Eddie:male,Kyle:male,Michelle:female",train,"['Christine', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Christine} to {Kyle} are {brother,grandfather}. Question: {Christine} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
