id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
db656a4b-5217-473e-8c3c-323aaa123ab7,"('Samuel', 'Beverly')",mother-in-law,wife-brother-sister-mother,"['wife', 'brother', 'sister', 'mother']","Samuel:male,Nicole:female,Michael:male,Jennifer:female,Beverly:female",train,"['Samuel', 'Beverly']","['wife', 'brother', 'sister', 'mother']","Context: The relations on the path from {Samuel} to {Beverly} are {wife,brother,sister,mother}. Question: {Samuel} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
a8e8d262-8055-4b6e-b55f-cb1c2c911cb5,"('Aaron', 'Dorothy')",aunt,mother-son-grandfather-daughter,"['mother', 'son', 'grandfather', 'daughter']","Aaron:male,Tracy:female,Bobby:male,Harold:male,Dorothy:female",train,"['Aaron', 'Dorothy']","['mother', 'son', 'grandfather', 'daughter']","Context: The relations on the path from {Aaron} to {Dorothy} are {mother,son,grandfather,daughter}. Question: {Aaron} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
d201ae0b-c234-4442-a3ca-e13ef96bde38,"('Karen', 'Tracy')",aunt,father-daughter-brother-aunt,"['father', 'daughter', 'brother', 'aunt']","Karen:female,Louis:male,Nicole:female,Michael:male,Tracy:female",train,"['Karen', 'Tracy']","['father', 'daughter', 'brother', 'aunt']","Context: The relations on the path from {Karen} to {Tracy} are {father,daughter,brother,aunt}. Question: {Karen} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
cf61d869-78ef-422f-9ea5-fc19bb440b97,"('Jeffrey', 'Antonio')",uncle,mother-father-daughter-brother,"['mother', 'father', 'daughter', 'brother']","Jeffrey:male,Dorothy:female,Harold:male,Marie:female,Antonio:male",train,"['Jeffrey', 'Antonio']","['mother', 'father', 'daughter', 'brother']","Context: The relations on the path from {Jeffrey} to {Antonio} are {mother,father,daughter,brother}. Question: {Jeffrey} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
922e1150-544c-4442-9ba7-810d10c69dd9,"('Elsie', 'Beverly')",aunt,mother-sister-father-daughter,"['mother', 'sister', 'father', 'daughter']","Elsie:female,Marie:female,Tracy:female,Harold:male,Beverly:female",train,"['Elsie', 'Beverly']","['mother', 'sister', 'father', 'daughter']","Context: The relations on the path from {Elsie} to {Beverly} are {mother,sister,father,daughter}. Question: {Elsie} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
55a0ea56-0d02-42cf-88db-82c41a066f07,"('Nicole', 'Marie')",aunt,mother-daughter-father-sister,"['mother', 'daughter', 'father', 'sister']","Nicole:female,Beverly:female,Karen:female,Louis:male,Marie:female",train,"['Nicole', 'Marie']","['mother', 'daughter', 'father', 'sister']","Context: The relations on the path from {Nicole} to {Marie} are {mother,daughter,father,sister}. Question: {Nicole} is {Marie}’s what? 

Answer: Let’s think step by step.",4
9ee703e2-f543-4f1f-9ac6-198eeb0af662,"('Shantel', 'Rebecca')",granddaughter,daughter-son-brother-sister,"['daughter', 'son', 'brother', 'sister']","Shantel:female,Dorothy:female,Roberto:male,James:male,Rebecca:female",train,"['Shantel', 'Rebecca']","['daughter', 'son', 'brother', 'sister']","Context: The relations on the path from {Shantel} to {Rebecca} are {daughter,son,brother,sister}. Question: {Shantel} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
3018ad59-6bdb-4288-9d4d-64f91d9766cf,"('Louis', 'John')",nephew,sister-daughter-sister-brother,"['sister', 'daughter', 'sister', 'brother']","Louis:male,Marie:female,Elsie:female,Michelle:female,John:male",train,"['Louis', 'John']","['sister', 'daughter', 'sister', 'brother']","Context: The relations on the path from {Louis} to {John} are {sister,daughter,sister,brother}. Question: {Louis} is {John}’s what? 

Answer: Let’s think step by step.",4
7730387b-7259-4414-8f35-8983c5e07eb2,"('Dorothy', 'Tracy')",sister,son-grandmother-husband-daughter,"['son', 'grandmother', 'husband', 'daughter']","Dorothy:female,Roberto:male,Shantel:female,Harold:male,Tracy:female",train,"['Dorothy', 'Tracy']","['son', 'grandmother', 'husband', 'daughter']","Context: The relations on the path from {Dorothy} to {Tracy} are {son,grandmother,husband,daughter}. Question: {Dorothy} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
c8c64b8c-ad1b-4ebe-b828-0d2bff1e670c,"('Mario', 'Marie')",mother-in-law,wife-sister-brother-mother,"['wife', 'sister', 'brother', 'mother']","Mario:male,Michelle:female,Elsie:female,John:male,Marie:female",train,"['Mario', 'Marie']","['wife', 'sister', 'brother', 'mother']","Context: The relations on the path from {Mario} to {Marie} are {wife,sister,brother,mother}. Question: {Mario} is {Marie}’s what? 

Answer: Let’s think step by step.",4
eb78d92e-b6f3-4c46-9619-8c2b50a0c36b,"('Tracy', 'Aaron')",son,son-father-daughter-brother,"['son', 'father', 'daughter', 'brother']","Tracy:female,Bobby:male,Antonio:male,Bettie:female,Aaron:male",train,"['Tracy', 'Aaron']","['son', 'father', 'daughter', 'brother']","Context: The relations on the path from {Tracy} to {Aaron} are {son,father,daughter,brother}. Question: {Tracy} is {Aaron}’s what? 

Answer: Let’s think step by step.",4
c8facbb2-ef9e-40d3-adc0-f40d440a3be2,"('James', 'Shantel')",grandmother,mother-son-brother-grandmother,"['mother', 'son', 'brother', 'grandmother']","James:male,Dorothy:female,Jeffrey:male,Shantel:female",train,"['James', 'Shantel']","['mother', 'son', 'brother', 'grandmother']","Context: The relations on the path from {James} to {Shantel} are {mother,son,brother,grandmother}. Question: {James} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
e19d05e3-b222-45a1-87cb-cff7be14eeb2,"('Michelle', 'Louis')",uncle,brother-mother-son-uncle,"['brother', 'mother', 'son', 'uncle']","Michelle:female,John:male,Marie:female,Louis:male",train,"['Michelle', 'Louis']","['brother', 'mother', 'son', 'uncle']","Context: The relations on the path from {Michelle} to {Louis} are {brother,mother,son,uncle}. Question: {Michelle} is {Louis}’s what? 

Answer: Let’s think step by step.",4
96a075e5-87a8-4763-b513-3c7fabdea9da,"('Shantel', 'Nicole')",granddaughter,daughter-brother-sister-daughter,"['daughter', 'brother', 'sister', 'daughter']","Shantel:female,Tracy:female,Robert:male,Beverly:female,Nicole:female",train,"['Shantel', 'Nicole']","['daughter', 'brother', 'sister', 'daughter']","Context: The relations on the path from {Shantel} to {Nicole} are {daughter,brother,sister,daughter}. Question: {Shantel} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
81ed2003-0a3c-4977-b00b-544b0c01d56b,"('Michael', 'Robert')",uncle,mother-daughter-sister-uncle,"['mother', 'daughter', 'sister', 'uncle']","Michael:male,Beverly:female,Karen:female,Nicole:female,Robert:male",train,"['Michael', 'Robert']","['mother', 'daughter', 'sister', 'uncle']","Context: The relations on the path from {Michael} to {Robert} are {mother,daughter,sister,uncle}. Question: {Michael} is {Robert}’s what? 

Answer: Let’s think step by step.",4
85d1a8c1-90cf-43eb-93ea-551e96bb979b,"('Tracy', 'Michael')",nephew,mother-daughter-daughter-brother,"['mother', 'daughter', 'daughter', 'brother']","Tracy:female,Shantel:female,Beverly:female,Nicole:female,Michael:male",train,"['Tracy', 'Michael']","['mother', 'daughter', 'daughter', 'brother']","Context: The relations on the path from {Tracy} to {Michael} are {mother,daughter,daughter,brother}. Question: {Tracy} is {Michael}’s what? 

Answer: Let’s think step by step.",4
c3a05051-5da6-4b8c-8d22-5b7e3fb0f1eb,"('Jennifer', 'Shantel')",grandmother,mother-daughter-father-mother,"['mother', 'daughter', 'father', 'mother']","Jennifer:female,Beverly:female,Nicole:female,Louis:male,Shantel:female",train,"['Jennifer', 'Shantel']","['mother', 'daughter', 'father', 'mother']","Context: The relations on the path from {Jennifer} to {Shantel} are {mother,daughter,father,mother}. Question: {Jennifer} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
68834f30-0da2-4a7b-8021-a16eb69cc0c3,"('Pedro', 'Bobby')",nephew,son-aunt-son-brother,"['son', 'aunt', 'son', 'brother']","Pedro:male,Jeffrey:male,Tracy:female,Bernardo:male,Bobby:male",train,"['Pedro', 'Bobby']","['son', 'aunt', 'son', 'brother']","Context: The relations on the path from {Pedro} to {Bobby} are {son,aunt,son,brother}. Question: {Pedro} is {Bobby}’s what? 

Answer: Let’s think step by step.",4
8f0f3646-8fd8-4e90-a8fe-d4063c7c5256,"('Bettie', 'Dorothy')",aunt,brother-mother-mother-daughter,"['brother', 'mother', 'mother', 'daughter']","Bettie:female,Bobby:male,Tracy:female,Shantel:female,Dorothy:female",train,"['Bettie', 'Dorothy']","['brother', 'mother', 'mother', 'daughter']","Context: The relations on the path from {Bettie} to {Dorothy} are {brother,mother,mother,daughter}. Question: {Bettie} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
b5c346a7-35de-4be9-9ff0-6acf3d04a874,"('Roberto', 'Beverly')",aunt,sister-brother-mother-sister,"['sister', 'brother', 'mother', 'sister']","Roberto:male,Rebecca:female,James:male,Dorothy:female,Beverly:female",train,"['Roberto', 'Beverly']","['sister', 'brother', 'mother', 'sister']","Context: The relations on the path from {Roberto} to {Beverly} are {sister,brother,mother,sister}. Question: {Roberto} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
3b1e9c49-48d8-45da-82a8-847ec9ffa422,"('Jeffrey', 'Dorothy')",mother,sister-brother-brother-mother,"['sister', 'brother', 'brother', 'mother']","Jeffrey:male,Rebecca:female,Roberto:male,James:male,Dorothy:female",train,"['Jeffrey', 'Dorothy']","['sister', 'brother', 'brother', 'mother']","Context: The relations on the path from {Jeffrey} to {Dorothy} are {sister,brother,brother,mother}. Question: {Jeffrey} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
ebbaa9c4-7580-4315-830b-07d3c6e70d07,"('Pedro', 'Karen')",niece,son-aunt-daughter-sister,"['son', 'aunt', 'daughter', 'sister']","Pedro:male,Jeffrey:male,Beverly:female,Nicole:female,Karen:female",train,"['Pedro', 'Karen']","['son', 'aunt', 'daughter', 'sister']","Context: The relations on the path from {Pedro} to {Karen} are {son,aunt,daughter,sister}. Question: {Pedro} is {Karen}’s what? 

Answer: Let’s think step by step.",4
4993da81-8242-4246-8ca4-da6f6bbff8ba,"('Louis', 'Tracy')",sister,daughter-sister-mother-sister,"['daughter', 'sister', 'mother', 'sister']","Louis:male,Karen:female,Jennifer:female,Beverly:female,Tracy:female",train,"['Louis', 'Tracy']","['daughter', 'sister', 'mother', 'sister']","Context: The relations on the path from {Louis} to {Tracy} are {daughter,sister,mother,sister}. Question: {Louis} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
6bedc6ef-050a-4fac-ab64-9a479910bf42,"('Robert', 'James')",nephew,daughter-aunt-son-brother,"['daughter', 'aunt', 'son', 'brother']","Robert:male,Michelle:female,Dorothy:female,Roberto:male,James:male",train,"['Robert', 'James']","['daughter', 'aunt', 'son', 'brother']","Context: The relations on the path from {Robert} to {James} are {daughter,aunt,son,brother}. Question: {Robert} is {James}’s what? 

Answer: Let’s think step by step.",4
2f5dfef6-68a7-48e2-ae91-545194f9bd34,"('Shantel', 'Antonio')",son,son-sister-son-uncle,"['son', 'sister', 'son', 'uncle']","Shantel:female,Robert:male,Dorothy:female,Roberto:male,Antonio:male",train,"['Shantel', 'Antonio']","['son', 'sister', 'son', 'uncle']","Context: The relations on the path from {Shantel} to {Antonio} are {son,sister,son,uncle}. Question: {Shantel} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
a0d960b0-5243-4bf5-a316-f0c3a995ee3b,"('Allan', 'Harold')",grandfather,father-son-mother-father,"['father', 'son', 'mother', 'father']","Allan:male,Robert:male,John:male,Marie:female,Harold:male",train,"['Allan', 'Harold']","['father', 'son', 'mother', 'father']","Context: The relations on the path from {Allan} to {Harold} are {father,son,mother,father}. Question: {Allan} is {Harold}’s what? 

Answer: Let’s think step by step.",4
6012c5af-7b65-4b46-ad3a-0de6b403d282,"('Dorothy', 'Jennifer')",niece,mother-daughter-sister-daughter,"['mother', 'daughter', 'sister', 'daughter']","Dorothy:female,Shantel:female,Tracy:female,Beverly:female,Jennifer:female",train,"['Dorothy', 'Jennifer']","['mother', 'daughter', 'sister', 'daughter']","Context: The relations on the path from {Dorothy} to {Jennifer} are {mother,daughter,sister,daughter}. Question: {Dorothy} is {Jennifer}’s what? 

Answer: Let’s think step by step.",4
bb23ef05-fba1-47a1-b4c0-eef7d75d969e,"('Shantel', 'Jeffrey')",grandson,son-sister-husband-son,"['son', 'sister', 'husband', 'son']","Shantel:female,Antonio:male,Dorothy:female,Pedro:male,Jeffrey:male",train,"['Shantel', 'Jeffrey']","['son', 'sister', 'husband', 'son']","Context: The relations on the path from {Shantel} to {Jeffrey} are {son,sister,husband,son}. Question: {Shantel} is {Jeffrey}’s what? 

Answer: Let’s think step by step.",4
84c81a3d-d88e-4d64-af70-a6c4db733cd5,"('Tracy', 'Shantel')",mother,son-father-son-grandmother,"['son', 'father', 'son', 'grandmother']","Tracy:female,Bobby:male,Antonio:male,Bernardo:male,Shantel:female",train,"['Tracy', 'Shantel']","['son', 'father', 'son', 'grandmother']","Context: The relations on the path from {Tracy} to {Shantel} are {son,father,son,grandmother}. Question: {Tracy} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
98d58dfb-4cc8-429b-b96f-739285a3d697,"('Cheryl', 'Pedro')",father-in-law,husband-mother-son-father,"['husband', 'mother', 'son', 'father']","Cheryl:female,Roberto:male,Dorothy:female,James:male,Pedro:male",train,"['Cheryl', 'Pedro']","['husband', 'mother', 'son', 'father']","Context: The relations on the path from {Cheryl} to {Pedro} are {husband,mother,son,father}. Question: {Cheryl} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
3735c664-2a2f-4755-930b-ab8d6549afb5,"('Ronald', 'Robert')",father-in-law,wife-mother-son-father,"['wife', 'mother', 'son', 'father']","Ronald:male,Elsie:female,Marie:female,Allan:male,Robert:male",train,"['Ronald', 'Robert']","['wife', 'mother', 'son', 'father']","Context: The relations on the path from {Ronald} to {Robert} are {wife,mother,son,father}. Question: {Ronald} is {Robert}’s what? 

Answer: Let’s think step by step.",4
7b7d392c-6029-4c16-b442-5cf055570b8e,"('Pedro', 'Robert')",brother,son-brother-sister-uncle,"['son', 'brother', 'sister', 'uncle']","Pedro:male,Roberto:male,James:male,Rebecca:female,Robert:male",train,"['Pedro', 'Robert']","['son', 'brother', 'sister', 'uncle']","Context: The relations on the path from {Pedro} to {Robert} are {son,brother,sister,uncle}. Question: {Pedro} is {Robert}’s what? 

Answer: Let’s think step by step.",4
042d32ae-3ca0-4726-a5ff-d35f29f18d88,"('Bernardo', 'Shantel')",grandmother,mother-son-sister-grandmother,"['mother', 'son', 'sister', 'grandmother']","Bernardo:male,Tracy:female,Bobby:male,Bettie:female,Shantel:female",train,"['Bernardo', 'Shantel']","['mother', 'son', 'sister', 'grandmother']","Context: The relations on the path from {Bernardo} to {Shantel} are {mother,son,sister,grandmother}. Question: {Bernardo} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
54f1e990-f1cf-4812-9686-5fcd5b569f5d,"('Michelle', 'Tracy')",aunt,brother-brother-mother-sister,"['brother', 'brother', 'mother', 'sister']","Michelle:female,John:male,Allan:male,Marie:female,Tracy:female",train,"['Michelle', 'Tracy']","['brother', 'brother', 'mother', 'sister']","Context: The relations on the path from {Michelle} to {Tracy} are {brother,brother,mother,sister}. Question: {Michelle} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
822ad16f-7440-4409-b56e-f6f9ff884112,"('Robert', 'Michael')",nephew,daughter-aunt-husband-son,"['daughter', 'aunt', 'husband', 'son']","Robert:male,Michelle:female,Beverly:female,Louis:male,Michael:male",train,"['Robert', 'Michael']","['daughter', 'aunt', 'husband', 'son']","Context: The relations on the path from {Robert} to {Michael} are {daughter,aunt,husband,son}. Question: {Robert} is {Michael}’s what? 

Answer: Let’s think step by step.",4
a4e9b49d-d4bb-4e53-a09e-0919530fdddf,"('Marie', 'Louis')",brother,husband-daughter-father-brother,"['husband', 'daughter', 'father', 'brother']","Marie:female,Robert:male,Michelle:female,Louis:male",train,"['Marie', 'Louis']","['husband', 'daughter', 'father', 'brother']","Context: The relations on the path from {Marie} to {Louis} are {husband,daughter,father,brother}. Question: {Marie} is {Louis}’s what? 

Answer: Let’s think step by step.",4
4049e97f-a9d0-40ea-ba23-87ff8160c446,"('Michelle', 'Elsie')",sister,brother-father-son-sister,"['brother', 'father', 'son', 'sister']","Michelle:female,Allan:male,Robert:male,Elsie:female",train,"['Michelle', 'Elsie']","['brother', 'father', 'son', 'sister']","Context: The relations on the path from {Michelle} to {Elsie} are {brother,father,son,sister}. Question: {Michelle} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
0c130c7b-ab69-42e0-a9a4-55988a986c79,"('Tracy', 'Karen')",niece,son-aunt-husband-daughter,"['son', 'aunt', 'husband', 'daughter']","Tracy:female,Bobby:male,Beverly:female,Louis:male,Karen:female",train,"['Tracy', 'Karen']","['son', 'aunt', 'husband', 'daughter']","Context: The relations on the path from {Tracy} to {Karen} are {son,aunt,husband,daughter}. Question: {Tracy} is {Karen}’s what? 

Answer: Let’s think step by step.",4
